id,ACTION
1,0.7885661368080734
2,0.986847702023094
3,0.9743000493258183
4,0.9478184782696303
5,0.9890675088732249
6,0.9805125895876377
7,0.9701726157601138
8,0.9905166773304389
9,0.8618530060433994
10,0.9524731212038069
11,0.9255308984999552
12,0.9520687479142247
13,0.9309119333716503
14,0.9002957952992664
15,0.9637460706393038
16,0.9744663881874404
17,0.9195898602072836
18,0.9219814334038546
19,0.974462053653788
20,0.9557632518883533
21,0.9633596102996942
22,0.9379001086162825
23,0.9093699879483332
24,0.9440183370988328
25,0.9533742265253865
26,0.9516924913363177
27,0.9625465902694248
28,0.8013284709178847
29,0.9741132232759653
30,0.9361516311221942
31,0.9743732829505065
32,0.9577324772783002
33,0.9536700646109432
34,0.9690455347430732
35,0.9733579162882902
36,0.9730529902291384
37,0.966617276443278
38,0.9516657300720669
39,0.930526369694996
40,0.9160727350718425
41,0.90775159895055
42,0.9646092518184675
43,0.9567905727418685
44,0.9803873322954214
45,0.9537056530888862
46,0.9220913025766538
47,0.9863730699800917
48,0.9515896635000727
49,0.9847726627298344
50,0.9762475246645497
51,0.9647421426984987
52,0.9765441956772031
53,0.9752675397092774
54,0.9786285297254421
55,0.9078662266251972
56,0.8714940846879055
57,0.9699129701751914
58,0.9877980762048972
59,0.9741514278124748
60,0.9537126579488433
61,0.9734089164513587
62,0.9306161407438156
63,0.9444646552568746
64,0.9688793270139276
65,0.9746870058816293
66,0.9798707710304135
67,0.9204200277815989
68,0.9817195685859734
69,0.9183462638076835
70,0.888252963992717
71,0.9274443282247778
72,0.9812486202430073
73,0.9626463965783618
74,0.9779251737778605
75,0.977237510192414
76,0.9770863179917546
77,0.9658030820877569
78,0.8996971168067528
79,0.8411513312779895
80,0.9581256622405119
81,0.9776710184829488
82,0.9514744909561065
83,0.9553276800432097
84,0.9830427877420191
85,0.9343079738142026
86,0.8768653205441493
87,0.9468605187600976
88,0.9662875388851228
89,0.9792410589053228
90,0.9220054089622618
91,0.9413906117956483
92,0.9072712052072748
93,0.9802849464561312
94,0.8914558137340084
95,0.964262598894379
96,0.9254201024018771
97,0.8346594222867605
98,0.9517018582885022
99,0.9809773836125605
100,0.9602951238319503
101,0.9504634869412473
102,0.7733450158202441
103,0.9346322483864642
104,0.919903198069734
105,0.8598955777686439
106,0.9816033838499103
107,0.9865335259066897
108,0.9363285830021145
109,0.9780143533856621
110,0.954649126378738
111,0.8857308416712422
112,0.97513689165523
113,0.9461968083325168
114,0.9594009677693051
115,0.9529783882699518
116,0.970898441334514
117,0.9754571721087423
118,0.9663447434438851
119,0.9862045298040781
120,0.9675886041045758
121,0.9453554800047427
122,0.9544194093936057
123,0.8901735650721699
