id,ACTION
1,0.6765230740467372
2,0.9915966894963392
3,0.9999999185474966
4,0.9190149693979386
5,0.9988054754910488
6,0.9999984567626846
7,0.9938629589011939
8,0.9999095167933724
9,0.8895287058304389
10,0.9818542886168626
11,0.9287649183176638
12,0.9415214522691112
13,0.9788184490588951
14,0.5196554597152646
15,0.9673195965150382
16,0.9967225396128183
17,0.9568294389463027
18,0.8888721725544286
19,0.9840201567361766
20,0.9946134591999549
21,0.9999999999583404
22,0.9999942586592062
23,0.7577096221054218
24,0.9236282342417445
25,0.950549223879498
26,0.9713132839734075
27,0.9324131265825603
28,0.6703061121341145
29,0.9711797408082913
30,0.9261844274384279
31,0.9752910395292442
32,0.990374216805568
33,0.9999999980120542
34,0.9786556847346426
35,0.9673571382025531
36,0.9682750239662341
37,0.9701323522442722
38,0.996105516208713
39,0.9398990836105521
40,0.9363775270194444
41,0.9668236194115309
42,0.9997626454045047
43,0.9893219679163968
44,0.9862772613134883
45,0.9684940045242477
46,0.9432183663998887
47,0.999999999660918
48,0.9707240480533543
49,0.9998407983571972
50,0.9950054815719113
51,0.9831853337870156
52,0.9768209227821208
53,0.98264387762976
54,0.9999999999999998
55,0.9411342739039374
56,0.9062762361849099
57,0.9706605670161559
58,0.9987664172176965
59,0.9923352138101722
60,0.9827270044919769
61,0.9998246012853953
62,0.9799171702991317
63,0.9932600960177187
64,0.993810995851007
65,0.9955170652573995
66,0.9999999976533337
67,0.8195173487968735
68,0.9989971086343836
69,0.9433794604900869
70,0.941734690887265
71,0.9125208642340421
72,0.9974682097438455
73,0.9862568743937199
74,0.9992928691935812
75,0.9787913988963219
76,0.9977063797369379
77,0.9960103177377783
78,0.89488907492575
79,0.7222822812274303
80,0.9968597007947028
81,0.9944370011941369
82,0.9999999999857967
83,0.9687003842858634
84,0.9749035162984534
85,0.9581414148008759
86,0.9180210993606613
87,0.9346306763363109
88,0.9999999999363048
89,0.9999991894533851
90,0.9740438439263269
91,0.9856284635283495
92,0.9183113075445382
93,0.9999989468797742
94,0.8378223517889137
95,0.9999306723838379
96,0.9995243936417798
97,0.6780356347674278
98,0.9870536906075235
99,0.999902049895734
100,0.9999923033452001
101,0.9499056799864894
102,0.571367721395886
103,0.9852363059167698
104,0.9881583220290714
105,0.8241912374766123
106,0.9921493905336278
107,0.9986617148500995
108,0.9169411446846214
109,0.9721518152988233
110,0.9716840274277463
111,0.8744278288267769
112,0.9361824721208406
113,0.9999999999790932
114,0.9997295835896113
115,0.9590715655674703
116,0.9447561566040023
117,0.9777493821132213
118,0.9471019691971416
119,0.9999993987217994
120,0.9914593403637366
121,0.9909063090706937
122,0.9742149620460168
123,0.5787465247534475
124,0.9945089238893938
125,0.9994701901015518
126,0.7866331456563262
127,0.8195879947409009
128,0.9062506029964198
129,0.9982154947718687
130,0.9286121172535631
131,0.9861878063966395
