id,ACTION
1,0.031902973753169916
2,0.998405447345131
3,0.9970905376993915
4,0.93777352761199
5,0.9999921624518654
6,0.9997931058412476
7,0.9993998992861861
8,0.9999716057861162
9,0.1229297018854257
10,0.9885109147139026
11,0.9638686502232604
12,0.9699362367130427
13,0.8207341847145316
14,0.2218175759797105
15,0.9923836759789803
16,0.9982681384943557
17,0.7855791910895373
18,0.809130936765781
19,0.9963548226399315
20,0.9876368389745287
21,0.9992672813717015
22,0.9860624090548863
23,0.7893327226209699
24,0.9512595659266713
25,0.8621344900861407
26,0.9691872134807691
27,0.9891295167925646
28,0.07343311654597089
29,0.9984615587666125
30,0.8509596579033704
31,0.990861047957848
32,0.9702025354665397
33,0.9795217599698723
34,0.9980609622851422
35,0.9861468960739855
36,0.9981697303816993
37,0.9889680037866886
38,0.9918769309341658
39,0.71301845446918
40,0.7369694073369825
41,0.4930138415932002
42,0.9915367752572591
43,0.9797212641867249
44,0.9952421121564908
45,0.971730173091002
46,0.8713543241209812
47,0.9996615416661897
48,0.8500447024064113
49,0.9998808933988925
50,0.99850184613085
51,0.9988185709990233
52,0.9965256607444857
53,0.9965882015336676
54,0.9987042203005352
55,0.9116378789752929
56,0.1818397454687878
57,0.9936785060150662
58,0.9999799077726697
59,0.996547494443323
60,0.9840233276451754
61,0.9983981913184417
62,0.9732840869454022
63,0.9683251641826977
64,0.9981645454165586
65,0.9995440727015313
66,0.9990891873427783
67,0.9009835470563138
68,0.9971323613342234
69,0.966769711210668
70,0.18819051464742317
71,0.9407540996101391
72,0.9991785917127108
73,0.98842953129894
74,0.9987719910095889
75,0.9923245628875533
76,0.999742228562126
77,0.9989882470553456
78,0.9435363471320357
79,0.7120069624427999
80,0.9968471352626956
81,0.9988289741153896
82,0.9916931903563811
83,0.9922238353678745
84,0.9991834403793918
85,0.9560036681904288
86,0.27200286357557885
87,0.8343550025981921
88,0.9943936799025833
89,0.9982787057692422
90,0.7381923435808923
91,0.9779179969744387
92,0.9608750902910791
93,0.9993821304685117
94,0.7670524460502367
95,0.9963495196117798
96,0.7889737160007283
97,0.5870518787031799
98,0.9873601825848213
99,0.9997591128154266
100,0.9908649028257712
101,0.9824090529059045
102,0.5774705867430778
103,0.9868481814025989
104,0.559104164666737
105,0.7704411858425189
106,0.999404695016208
107,0.9999587131520187
108,0.9151334324839462
109,0.9966726523770734
110,0.9713269652422172
111,0.8237905627363155
112,0.9769764069519993
113,0.9708934875980797
114,0.9971262971197642
115,0.9919061418872984
116,0.9876938596016281
117,0.9944965103234215
118,0.9985172354670164
119,0.9999164320886742
120,0.9978489748224867
121,0.9991908287232096
122,0.9915995618948945
123,0.4364744912458185
124,0.9936484068790048
125,0.9974352423194823
126,0.8315825496618228
127,0.026852207915795283
128,0.6051556757514723
129,0.2992714869792321
130,0.9116590919462267
131,0.9999678731090943
132,0.9931642257065143
133,0.9685107236194566
134,0.3549438496974233
135,0.9937410777223228
136,0.8555820372833677
137,0.9982618874963186
138,0.9801872148715154
139,0.679862710423356
140,0.999609148800086
141,0.9970389417755022
142,0.700314952800119
143,0.9982195963892138
144,0.994345653702787
145,0.9999598403814821
146,0.16020388682647457
147,0.03267293187893539
148,0.9295501402470554
149,0.9998783575964505
150,0.9921921403386817
151,0.9945843797423057
152,0.990006330014952
153,0.9892060430416599
154,0.9273943253873128
155,0.9537936126247604
156,0.9868639732234751
157,0.9796996966865892
158,0.9533180872653916
159,0.9988021565877908
160,0.9560208007666586
161,0.01772695329431151
162,0.9997564206334535
163,0.995327993069259
164,0.9680621600824352
165,0.9957549814698909
166,0.9999862503114041
167,0.9652053029787906
168,0.9865729270936135
169,0.9348537715358805
170,0.9996764807253941
171,0.9934240628672615
172,0.9854331230697025
173,0.9983997641931318
174,0.9969800384021519
175,0.9813265662113488
176,0.9999293095458615
177,0.744271851925341
178,0.9996381863214485
179,0.9987816561169063
180,0.03267293187893539
181,0.038929744759643656
182,0.9116590919462267
183,0.9955767812353093
184,0.9075028201049404
185,0.9955300816136602
186,0.7545050908807341
187,0.9976508115547682
188,0.9637827884144036
189,0.7893839335972997
190,0.9965560625373754
191,0.9999801385378388
192,0.7570729721986011
193,0.9999855703130848
194,0.9946098092537535
195,0.9951567146509656
196,0.9999802581464154
197,0.9953177436291905
198,0.9796862133464919
199,0.9936476347581572
200,0.23466930485370238
201,0.9801745696467075
202,0.8502911616371367
203,0.6360064679514649
204,0.9618796318169908
205,0.9970129746045162
206,0.9946705907983708
207,0.9972687295873871
208,0.9740378127818822
209,0.5927139960955605
210,0.992039626703415
211,0.9851295567178021
212,0.4619379363787254
213,0.9999655519607678
214,0.86539891840424
215,0.9900038789252301
216,0.9659653108616018
217,0.9545128613114148
218,0.9988294284772158
219,0.9793305021249913
220,0.967868417347366
221,0.7766672048629869
222,0.9999719828688192
223,0.9991691206276562
224,0.5590376590039928
225,0.9987180687180104
226,0.9520097918887177
227,0.38622081871310737
228,0.9762647280719958
229,0.9999829110587647
230,0.9979532300860111
231,0.9785711078770853
232,0.8728556422203471
233,0.9485046294531305
234,0.923876052560631
235,0.9847860083400929
236,0.5486296991036181
237,0.9867067788892088
238,0.9904280441493196
239,0.954076794019859
240,0.9984495148143835
241,0.9794255719284417
242,0.030826128131236922
243,0.824916391081556
244,0.996566238040408
245,0.4309189059562277
246,0.9987755208359727
247,0.9748154577600435
248,0.9806378532250767
249,0.99860655339189075
250,0.9986721595974503
251,0.9991674622814385
252,0.9702202693726921
253,0.9991601556104068
254,0.9981674406364892
255,0.9999644077891244
256,0.9839158586563299
257,0.9826592155459557
258,0.4664837145160693
259,0.9407885111402554
260,0.9999940497620742
261,0.9997548558951583
262,0.948207093736127
263,0.9993299360770498
264,0.9996951127682115
265,0.9987795593605717
266,0.9740378127818822
267,0.9776168808558712
268,0.9867173548878245
269,0.99860655339189075
270,0.9949486794346816
271,0.9961481842094838
272,0.8574124836075517
273,0.9940478165662088
274,0.9868318164860168
275,0.9940046227489181
276,0.9692289778155503
277,0.9996754270181427
278,0.9989017310909777
279,0.9605257408900798
280,0.8686990164065089
281,0.9999981320067659
282,0.9986143528714921
283,0.2460964722176455
284,0.9770374872650713
285,0.9941545808713083
286,0.9795720065220629
287,0.9998394430129668
288,0.998130373736183
289,0.5741584211597173
290,0.9987795593605717
291,0.251366311968075
292,0.9753395381022935
293,0.9994306945743554
294,0.9698176547090905
295,0.9991543343458087
296,0.6543125040245813
297,6.949197488717975e-4
298,0.9993081722771271
299,0.49221837985933836
300,0.9992324593258759
301,0.7720094502941668
302,0.9931181162061204
303,0.37760262936054867
304,0.4611357749154093
305,0.9995647857452402
306,0.9848955391051031
307,0.9560036681904288
308,0.9971609053493624
309,0.9449324950786567
310,0.9630289210879109
311,0.994601362133497
312,0.9028455428619493
313,0.977899177107542
314,0.9307509734393702
315,0.9999980162455451
316,0.9959629792946656
317,0.885513031931823
