id,ACTION
1,0.2967755423883002
2,1
3,1
4,1
5,1
6,1
7,0.9576556903874607
8,1
9,0.7576305744552021
10,0.9985967806768707
11,1
12,0.9985967806768707
13,0.9625968454595359
14,1
15,0.9011157500139821
16,1
17,1
18,0.932514061240859
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0.9849237988125191
27,1
28,0.8025480097102508
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,0.9138731105773009
40,0.7795441165695053
41,1
42,1
43,0.9576556903874607
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,0.9895948663408856
54,1
55,0.8626790918287737
56,0.9985967806768707
57,1
58,1
59,1
60,1
61,1
62,0.9464096304675398
63,1
64,1
65,1
66,1
67,1
68,1
69,0.9814979964268428
70,0.8263288918970372
71,0.9422001522902093
72,1
73,1
74,1
75,1
76,0.9754975802670923
77,1
78,0.43550034385745423
79,0.39917901146623125
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0.9034679769181865
91,1
92,0.8470300553286463
93,1
94,0.9380944257266283
95,1
96,1
97,0.5509654971456528
98,1
99,1
100,1
101,0.9576556903874607
102,0.5140532841591197
103,0.9671840368101002
104,0.9714704042975698
105,0.2843689917686201
106,0.8907106163548677
107,1
108,0.982901215749972
109,1
110,1
111,0.9311980962917212
112,0.9863270181356484
113,1
114,1
115,0.9480083884049134
116,1
117,1
118,1
119,1
120,1
121,0.9138731105773009
122,1
123,0.7539348162298053
124,0.9622000523183628
125,1
126,0.9671840368101002
127,0.8987007399607352
128,0.8833116763092052
129,1
130,0.8764805476292864
131,1
132,1
133,1
134,0.9556218000832645
135,1
136,0.9823153507023317
137,1
138,1
139,0.7354620350558875
140,1
141,0.924839727197561
142,0.9011157500139821
143,1
144,1
145,1
146,0.9125762270672697
147,0.8723948924942633
148,0.893660187195886
149,1
150,1
151,1
152,1
153,1
154,0.8470300553286463
155,1
156,0.8833116763092052
157,1
158,1
159,1
160,0.9464096304675398
161,0.7230622159992975
162,0.8470300553286463
163,1
164,1
165,1
166,1
167,0.9011157500139821
168,1
169,0.9099467998806561
170,1
171,1
172,1
173,0.995717278911718
174,1
175,1
176,1
177,0.8429992052623314
178,1
179,1
180,0.8723948924942633
181,0.22348885431825988
182,0.8764805476292864
183,1
184,0.8682997868240826
185,1
186,0.7545848320201243
187,1
188,1
189,0.7605451864582804
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0.47700239169761205
201,0.9464096304675398
202,0.9576556903874607
203,0.9895948663408856
204,0.9625968454595359
205,1
206,0.9625968454595359
207,1
208,1
209,0.7924207414482297
210,1
211,1
212,1
213,1
214,0.9792988365683909
215,1
216,0.7537340441259212
217,0.9927204843614461
218,1
219,1
220,1
221,0.685849843308685
222,1
223,1
224,0.9522911094931954
225,1
226,0.7249569031756755
227,0.9500888989592599
228,1
229,1
230,1
231,0.9011157500139821
232,0.7869108865820506
233,1
234,0.5185457145099648
235,0.8893706908443932
236,0.9895948663408856
237,0.9895948663408856
238,1
239,1
240,1
241,1
242,0.8581127166975222
243,0.3938466829229395
244,1
245,1
246,1
247,1
248,0.932514061240859
249,1
250,1
251,1
252,0.9943140595885888
253,1
254,0.9671840368101002
255,1
256,1
257,0.995717278911718
258,0.9240127373491763
259,0.9863270181356484
260,1
261,1
262,1
263,0.9138731105773009
264,0.9464096304675398
265,1
266,1
267,1
268,0.9671840368101002
269,1
270,1
271,1
272,0.9823153507023317
273,1
274,0.6113964904347227
275,1
276,1
277,1
278,1
279,0.995717278911718
280,1
281,1
282,1
283,1
284,1
285,1
286,0.8921719407465997
287,1
288,1
289,0.9545450827641868
290,1
291,0.9315899460615863
292,1
293,1
294,1
295,1
296,0.2995511530419981
297,0.5845945596399077
298,0.8833116763092052
299,0.38705197533715724
300,1
301,0.8082236814650531
302,1
303,0.797059148332733
304,0.6990439573267482
305,1
306,1
307,1
308,1
309,0.9985967806768707
310,1
311,0.9398808312534043
312,0.9792988365683909
313,1
314,1
315,1
316,1
317,0.8470300553286463
318,1
319,0.9766294102909205
320,1
321,1
322,0.19305241994618844
323,1
324,1
325,1
326,0.7390015979404594
327,1
328,1
329,1
330,1
331,0.9714704042975698
332,1
333,1
334,0.9895948663408856
335,1
336,0.9714704042975698
337,1
338,0.9625968454595359
339,0.9927204843614461
340,1
341,0.8470300553286463
342,1
343,0.5954046394385946
344,1
345,1
346,1
347,0.9639353435402565
348,0.9853121452526036
349,1
350,0.8142140921387466
351,1
352,1
353,1
354,0.5860316532691058
355,1
356,1
357,0.8333482568805967
358,0.9576556903874607
359,1
360,0.987034543950035
361,0.8987007399607352
362,1
363,1
364,0.6492834668280546
365,1
366,1
367,1
368,1
369,1
370,0.8152252624173847
371,0.9740943609439631
372,1
373,0.9202525358469967
374,0.6767513621053912
375,0.9792988365683909
376,1
377,0.3471648149470919
378,0.9927204843614461
379,1
380,0.8346327806424739
381,0.8954831416467461
382,1
383,1
384,1
385,0.8031805076090394
386,0.9863270181356484
387,1
388,1
389,1
390,1
391,1
392,1
393,0.9240127373491763
394,1
395,0.7960030107544239
396,1
397,1
398,1
399,0.9863270181356484
400,1
401,1
402,0.937096259001609
403,1
404,1
405,1
406,0.8090201433451357
407,0.9469679845646621
408,1
409,0.9740943609439631
410,1
411,1
412,0.8107061395030012
413,0.7844274263231873
414,1
415,1
416,1
417,1
418,1
419,0.8985115691526141
420,1
421,1
422,1
423,1
424,0.845626836005517
425,1
426,1
427,1
428,1
429,0.8954298096025709
430,1
431,1
432,1
433,0.9671840368101002
434,0.8704147992104178
435,1
436,1
437,1
438,0.6767513621053912
439,1
440,0.43550034385745423
441,0.9927204843614461
442,1
443,0.9792988365683909
444,0.9714704042975698
445,0.8921719407465997
446,1
447,0.8376832963567469
448,1
449,1
450,1
451,0.28110358069801533
452,0.9671840368101002
453,1
454,0.8833116763092052
455,1
456,0.9714704042975698
457,1
458,1
459,0.9927204843614461
460,0.7131942753991426
461,0.8790289552209232
462,1
463,1
464,1
465,1
466,1
467,0.12760510750573675
468,1
469,1
470,0.9547964168354831
471,0.9927204843614461
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,0.9985967806768707
480,1
481,1
482,1
483,1
484,1
485,0.9625968454595359
486,0.9625968454595359
487,0.8302663664732278
488,1
489,1
490,0.9625968454595359
491,1
492,1
493,0.9377268955058566
494,1
495,0.9297808822696363
496,1
497,1
498,1
499,1
500,1
501,1
502,0.9011157500139821
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0.23372931900059665
511,1
512,1
513,1
514,0.5342910672350143
515,1
516,1
517,1
518,0.9240127373491763
519,0.8564333196583348
520,0.7072094733265636
521,1
522,0.8833116763092052
523,1
524,0.3467818760038417
525,0.9625968454595359
526,0.2910647168073796
527,1
528,0.9559282468593113
529,1
530,1
531,0.9576556903874607
532,1
533,1
534,0.8878313910618411
535,1
536,1
537,1
538,1
539,1
540,0.995717278911718
541,0.9913172650383169
542,1
543,0.8225276355957386
544,1
545,0.9913172650383169
546,1
547,0.652450659219596
548,0.9183267969377652
549,1
550,0.9567789031509858
551,0.9754975802670923
552,1
553,0.9895948663408856
554,0.7964076298434396
555,0.995717278911718
556,1
557,1
558,0.9039844655384288
559,1
560,1
561,1
562,1
563,1
564,0.7991762275553954
565,1
566,0.9529684007244126
567,0.7993211648218418
568,0.6948776858574668
569,1
570,0.9464096304675398
571,0.5244376009933533
572,0.9070685144626921
573,0.9297808822696363
574,0.5593138104359882
575,1
576,1
577,0.9714704042975698
578,1
579,0.9533729692991787
580,0.9464096304675398
581,1
582,1
583,1
584,0.9985967806768707
585,1
586,1
587,1
588,1
589,1
590,0.9040653208550005
591,0.9011157500139821
592,0.9033115739175671
593,0.7964076298434396
594,1
595,1
596,1
597,1
598,0.9927204843614461
599,0.824958839241036
600,1
601,1
602,0.9522911094931954
603,1
604,0.9464096304675398
605,0.9576556903874607
606,1
607,1
608,1
609,1
610,0.9806410777242371
611,0.9895948663408856
612,1
613,1
614,0.9446902343374957
615,1
616,0.3392337460346459
617,0.9020469735638293
618,0.9714704042975698
619,1
620,1
621,1
622,0.9202525358469967
623,1
624,1
625,0.9576556903874607
626,1
627,1
628,0.9927204843614461
629,1
630,1
631,1
632,0.9240127373491763
633,1
634,1
635,0.995717278911718
636,1
637,1
638,1
639,0.9792988365683909
640,1
641,0.9884377632731642
642,0.8470300553286463
643,0.932514061240859
644,1
645,1
646,0.5393838213768086
647,1
648,0.8831600470613485
649,1
650,0.9464096304675398
651,1
652,1
653,0.5256179408109894
654,0.9895948663408856
655,0.9985967806768707
656,1
657,1
658,1
659,0.7481458053426285
660,1
661,0.9671840368101002
662,1
663,1
664,1
665,0.8869729356623922
666,0.8833116763092052
667,0.9135936672776401
668,1
669,1
670,0.9450115938546415
671,0.9480083884049134
672,0.8470300553286463
673,0.5688131798189243
674,1
675,1
676,0.9398808312534043
677,0.9297808822696363
678,1
679,0.995717278911718
680,0.8833116763092052
681,0.7539440084277947
682,0.9235973948555827
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0.8686238215618087
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,0.9464096304675398
704,0.4345549877365608
705,0.7537340441259212
706,0.8669905111891816
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0.8251284873631585
717,1
718,0.9020469735638293
719,0.9138731105773009
720,1
721,0.9289302259779617
722,1
723,0.9522911094931954
724,0.8819084569860759
725,1
726,0.7844274263231873
727,1
728,1
729,1
730,0.9671840368101002
731,0.9337891059200382
732,1
733,1
734,1
735,0.9895948663408856
736,0.7092671535207483
737,1
738,1
739,1
740,1
741,1
742,0.995717278911718
743,1
744,0.995717278911718
745,1
746,0.9927204843614461
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,0.9927204843614461
757,1
758,0.9754975802670923
759,1
760,1
761,1
762,0.9792988365683909
763,0.9138731105773009
764,0.881668427736637
765,1
766,0.9386544411076702
767,0.790408714405827
768,1
769,0.9985967806768707
770,1
771,1
772,1
773,1
774,0.8535003483153933
775,0.995717278911718
776,0.6751288208302664
777,1
778,1
779,1
780,0.8523926074737646
781,0.9202525358469967
782,1
783,1
784,0.9895948663408856
785,0.8402550041883919
786,1
787,0.9714704042975698
788,0.9576556903874607
789,1
790,0.9927204843614461
791,0.9754975802670923
792,1
793,0.9943140595885888
794,0.9011157500139821
795,1
796,0.9754975802670923
797,0.9714704042975698
798,1
799,0.5350083566414658
800,1
801,1
802,0.982901215749972
803,0.9625968454595359
804,0.9545403791382239
805,1
806,1
807,0.8790289552209232
808,0.8820077406326621
809,0.6630337602953599
810,0.9895948663408856
811,0.9895948663408856
812,0.2843689917686201
813,0.995717278911718
814,1
815,0.8581127166975222
816,1
817,1
818,0.8995103176162685
819,0.8833116763092052
820,0.9754975802670923
821,1
822,1
823,1
824,0.9714704042975698
825,0.932514061240859
826,0.9191796678217952
827,1
828,1
829,1
830,1
831,0.995717278911718
832,1
833,1
834,0.8674231895102786
835,1
836,1
837,1
838,1
839,0.9576556903874607
840,1
841,0.9011157500139821
842,1
843,1
844,1
845,1
846,1
847,0.8833116763092052
848,1
849,0.895110906700395
850,0.6393425795019052
851,1
852,0.932514061240859
853,0.8833116763092052
854,0.7394019713674839
855,1
856,1
857,0.9754975802670923
858,0.9011157500139821
859,0.9792988365683909
860,1
861,1
862,1
863,1
864,0.7380219195058001
865,0.6544447440887478
866,0.9625968454595359
867,1
868,1
869,1
870,0.9273072249733043
871,1
872,1
873,0.9927204843614461
874,1
875,1
876,1
877,0.9138731105773009
878,1
879,0.9576556903874607
880,0.9625968454595359
881,0.9535110549457486
882,1
883,0.995717278911718
884,1
885,0.8189097864743274
886,1
887,1
888,1
889,1
890,1
891,1
892,0.8826865681749227
893,1
894,1
895,1
896,1
897,0.71716407492637535
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,0.9273072249733043
907,1
908,1
909,0.881668427736637
910,0.7326776335391039
911,0.8833116763092052
912,0.932514061240859
913,1
914,1
915,0.9792988365683909
916,1
917,1
918,0.9895948663408856
919,1
920,0.6933219642773987
921,1
922,1
923,1
924,0.7748445484185397
925,0.8204073511523873
926,1
927,1
928,1
929,1
930,1
931,0.9724960820908576
932,1
933,0.9273072249733043
934,0.7830097743601644
935,1
936,1
937,0.9671840368101002
938,1
939,0.9446902343374957
940,1
941,1
942,1
943,0.8470300553286463
944,1
945,0.9386181276288438
946,1
947,1
948,0.934194890841993
949,1
950,1
951,1
952,0.6197530723689642
953,0.9576556903874607
954,0.9240127373491763
955,1
956,0.4216344390715062
957,1
958,0.9464096304675398
959,0.7610089121910045
960,0.845626836005517
961,0.9226095180260471
962,1
963,1
964,0.9650924466079778
965,0.932514061240859
966,1
967,1
968,1
969,1
970,0.9576556903874607
971,1
972,1
973,1
974,1
975,0.9792988365683909
976,0.9863270181356484
977,0.9792988365683909
978,0.8073244136583814
979,1
980,0.5244376009933533
981,1
982,0.9985967806768707
983,1
984,0.6620189159199295
985,0.9240127373491763
986,0.9625968454595359
987,1
988,1
989,1
990,0.5009682802105179
991,0.6959353596525595
992,1
993,1
994,1
995,1
996,0.9754975802670923
997,0.6848363155988668
998,0.9927204843614461
999,1
1000,1
1001,1
1002,0.9537857549999015
1003,0.9282493074485557
1004,1
1005,1
1006,0.932514061240859
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0.9138731105773009
1013,1
1014,1
1015,1
1016,1
1017,0.6577935499999611
1018,0.9240127373491763
1019,1
1020,1
1021,1
1022,0.9985967806768707
1023,0.958314124371254
1024,1
1025,0.9622000523183628
1026,0.7385225099501026
1027,1
1028,0.9080116415079512
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0.9576556903874607
1035,1
1036,1
1037,0.9337891059200382
1038,0.8854443801477484
1039,0.9040653208550005
1040,1
1041,1
1042,1
1043,0.3510645970921237
1044,0.5856251715847209
1045,0.9298692003146342
1046,1
1047,1
1048,0.9927204843614461
1049,0.2967755423883002
1050,1
1051,1
1052,1
1053,1
1054,0.9671840368101002
1055,1
1056,0.8691904403982831
1057,0.9011157500139821
1058,1
1059,0.9011157500139821
1060,1
1061,1
1062,0.9756217001114182
1063,1
1064,1
1065,1
1066,1
1067,0.9418956820279267
1068,0.8704147992104178
1069,1
1070,1
1071,0.5218410040587844
1072,1
1073,1
1074,1
1075,1
1076,1
1077,0.9714704042975698
1078,1
1079,1
1080,0.9671840368101002
1081,1
1082,1
1083,0.8470300553286463
1084,1
1085,1
1086,1
1087,0.9398808312534043
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,0.8691904403982831
1102,0.7624600559372371
1103,0.9927204843614461
1104,0.9625968454595359
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0.8882956063016207
1116,1
1117,0.9895948663408856
1118,1
1119,0.9943140595885888
1120,0.9522911094931954
1121,0.9985967806768707
1122,0.8470300553286463
1123,0.6200465671723342
1124,0.8871313879817505
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0.9240127373491763
1132,1
1133,1
1134,1
1135,0.9927204843614461
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,0.9688937029092763
1145,1
1146,1
1147,1
1148,0.9985967806768707
1149,0.995717278911718
1150,1
1151,1
1152,1
1153,1
1154,0.7980646640613466
1155,1
1156,1
1157,1
1158,0.9382185455709541
1159,1
1160,0.9480083884049134
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,0.8537539418307052
1170,0.9576556903874607
1171,1
1172,0.8470300553286463
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,0.7004369148358239
1181,0.8638935686025806
1182,1
1183,1
1184,0.9179725292873926
1185,1
1186,1
1187,0.9927204843614461
1188,0.42499847974882843
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0.9671840368101002
1196,0.9262078493890527
1197,1
1198,1
1199,1
1200,1
1201,0.9522911094931954
1202,1
1203,1
1204,1
1205,0.9692282338856203
1206,0.7370656181399103
1207,1
1208,1
1209,0.8007219263953673
1210,1
1211,1
1212,0.8700094529232586
1213,1
