id,ACTION
1,0.6082311198016734
2,0.7286021053634781
3,0.7285871672421597
4,0.7119065696504265
5,0.7286021053634781
6,0.7274642171957679
7,0.7286020727523749
8,0.7286021053634781
9,0.6082311198016734
10,0.7286021053634781
11,0.7286021053634781
12,0.7286021053634781
13,0.7286021053634781
14,0.7119065696504265
15,0.7124873519817354
16,0.7286021053634781
17,0.6083256633336244
18,0.6082311198016734
19,0.7286021053634781
20,0.7286021053634781
21,0.7286021053634781
22,0.7124063603674747
23,0.7124063603674747
24,0.7119065696504265
25,0.7286021053634781
26,0.7119065696504265
27,0.728544180190951
28,0.6082311198016734
29,0.7286021053634781
30,0.7119063627842658
31,0.7119065696504265
32,0.7285629796685021
33,0.7286021053634781
34,0.7124063603674747
35,0.7286021053634781
36,0.7118828388543876
37,0.7124063603674747
38,0.7124063603674747
39,0.711907453767424
40,0.7119065696504265
41,0.6082311198016734
42,0.7286021053634781
43,0.7286021053634781
44,0.7286021053634781
45,0.7286021053634781
46,0.7124063603674747
47,0.7286021053634781
48,0.7285938563534798
49,0.7286021053634781
50,0.7286021053634781
51,0.7286021053634781
52,0.7286021053634781
53,0.7286021053634781
54,0.7286021053634781
55,0.7124063603674747
56,0.7119056581034579
57,0.7286021053634781
58,0.7286021053634781
59,0.7286021053634781
60,0.7119065696504265
61,0.7286021053634781
62,0.728580250112115
63,0.71243384320375
64,0.7286021053634781
65,0.7286021053634781
66,0.7286021053634781
67,0.7119065696504265
68,0.7286021053634781
69,0.7124063603674747
70,0.7119065696504265
71,0.7119065696504265
72,0.7286021053634781
73,0.7286021053634781
74,0.7286021053634781
75,0.7119065696504265
76,0.7286021053634781
77,0.7286021053634781
78,0.6082312245705292
79,0.6082312570178129
80,0.7119065696504265
81,0.7286021053634781
82,0.7286021053634781
83,0.7124063603674747
84,0.7286021053634781
85,0.7286021053634781
86,0.7119065058512839
87,0.7119065696504265
88,0.7286021053634781
89,0.7286021053634781
90,0.7124063603674747
91,0.7125419975774437
92,0.7119065696504265
93,0.7286021053634781
94,0.7119065696504265
95,0.7286021053634781
96,0.7286021053634781
97,0.6082320057792475
98,0.7286021053634781
99,0.7286021053634781
100,0.7286021053634781
101,0.7119065696504265
102,0.6082311198016734
103,0.7124258610969847
104,0.7119065696504265
105,0.6082311198016734
106,0.7286021053634781
107,0.7286021053634781
108,0.7281809849246752
109,0.7286021053634781
110,0.7286021053634781
111,0.7119065696504265
112,0.7286021053634781
113,0.7124063603674747
114,0.7286021053634781
115,0.7119065696504265
116,0.7119065696504265
117,0.7286021053634781
118,0.7286015636269728
119,0.7286021053634781
120,0.7286021053634781
121,0.7286021053634781
122,0.7286021053634781
123,0.712406449789924
124,0.7124063603674747
125,0.7286021053634781
126,0.7124063603674747
127,0.6082311198016734
128,0.7119065696504265
129,0.6082311198016734
130,0.7119065696504265
131,0.7286021053634781
132,0.7286021053634781
133,0.7285416547835887
134,0.7119117920131294
135,0.7286021053634781
136,0.6082311198016734
137,0.7286021053634781
138,0.7119065696504265
139,0.7119065696504265
140,0.7286021053634781
141,0.7286021053634781
142,0.6082311198016734
143,0.7286021053634781
144,0.7286021053634781
145,0.7286021053634781
146,0.7119065696504265
147,0.6082312033756063
148,0.7286021053634781
149,0.7286021053634781
150,0.728601970422192
151,0.7286021053634781
152,0.7119215370894845
153,0.7119065696504265
154,0.6082311198016734
155,0.7119229132622907
156,0.7119065696504265
157,0.7286021053634781
158,0.7286021053634781
159,0.7286021053634781
160,0.7124566612042353
161,0.6082311198016734
162,0.7286021053634781
163,0.7286021053634781
164,0.7124063603674747
165,0.7286021053634781
166,0.7286021053634781
167,0.7124063603674747
168,0.7286021032575302
169,0.7286021053634781
170,0.717731899462174
171,0.7286021053634781
172,0.7286019038077404
173,0.7286021053634781
174,0.7286021053634781
175,0.7286021053634781
176,0.7119065696504265
177,0.7124063603674747
178,0.7286021053634781
179,0.7286021053634781
180,0.6082312033756063
181,0.6082311198016734
182,0.7119065696504265
183,0.7286021053634781
184,0.7119065696504265
185,0.7286021053634781
186,0.7119065696504265
187,0.7286021053634781
188,0.7286021053634781
189,0.7119065696504265
190,0.7286021053634781
191,0.7286021053634781
192,0.7286021053634781
193,0.7286021053634781
194,0.7286021053634781
195,0.7286021053634781
196,0.7286021053634781
197,0.7286021053634781
198,0.7286021053634781
199,0.7286021053634781
200,0.6082311198016734
201,0.7286021053634781
202,0.7130896566800891
203,0.7124063603674747
204,0.7124063603674747
205,0.7286021053634781
206,0.7286021053634781
207,0.7286021053634781
208,0.7124063603674747
209,0.6082311198016734
210,0.7119065696504265
211,0.7119065696504265
212,0.7119065696504265
213,0.7286021053634781
214,0.7119065696504265
215,0.7286020907304802
216,0.7124063603674747
217,0.7133899238926692
218,0.7286021053634781
219,0.7119065696504265
220,0.7119065696504265
221,0.6082311198016734
222,0.7286021053634781
223,0.7286021053634781
224,0.7119065696504265
225,0.7286021053634781
226,0.6130467931161234
227,0.7124062368577392
228,0.7281923505305674
229,0.7286021053634781
230,0.7286021053634781
231,0.7124063603674747
232,0.608233747355612
233,0.7124063843828573
234,0.6082311198016734
235,0.7125877663542584
236,0.7124063603674747
237,0.7286021053634781
238,0.728599590250166
239,0.7286021053634781
240,0.7286021053634781
241,0.7119065696504265
242,0.6082311198016734
243,0.6082311198016734
244,0.7286021053634781
245,0.7119065696504265
246,0.7286021053634781
247,0.7286021053634781
248,0.7286021053634781
249,0.7119046067923369
250,0.7286021053634781
251,0.7286021053634781
252,0.7124063603674747
253,0.7286021053634781
254,0.7286021053634781
255,0.7286021053634781
256,0.7286021053634781
257,0.7124063603674747
258,0.7118959486581264
259,0.7119064142173136
260,0.7286021053634781
261,0.7286021053634781
262,0.7286021053634781
263,0.7286021053634781
264,0.7286021053634781
265,0.7124063603674747
266,0.7124063603674747
267,0.7124063603674747
268,0.7286021053634781
269,0.7119046067923369
270,0.7286021053634781
271,0.7286021053634781
272,0.6082311198016734
273,0.7286020984395717
274,0.7122971197541953
275,0.7286021053634781
276,0.7286021053634781
277,0.7286021053634781
278,0.7286021053634781
279,0.7124063603674747
280,0.7124063603674747
281,0.7286021053634781
282,0.7286021053634781
283,0.7119065696504265
284,0.7286012164270508
285,0.7286021053634781
286,0.7286021053634781
287,0.7286021053634781
288,0.7286021053634781
289,0.7119065696504265
290,0.7124063603674747
291,0.7124063603674747
292,0.7119065696504265
293,0.7286021053634781
294,0.7286021053634781
295,0.7286021053634781
296,0.6082949462973717
297,0.6082311198016734
298,0.7119065696504265
299,0.6082311198016734
300,0.7286021053634781
301,0.7119065696504265
302,0.7286021053634781
303,0.6082311198016734
304,0.7284901081620232
305,0.7284549631328444
306,0.7286021053634781
307,0.7286021053634781
308,0.7119065696504265
309,0.7124063603674747
310,0.7286021053634781
311,0.7286021053634781
312,0.7124063603674747
313,0.7284443034735085
314,0.7286021053634781
315,0.7286021053634781
316,0.7286021053634781
317,0.6082311198016734
318,0.7286021053634781
319,0.7119065696504265
320,0.7119072593121529
321,0.6082311198016734
322,0.6082311198016734
323,0.7286021053634781
324,0.7286021053634781
325,0.7286021053634781
326,0.6084127081994065
327,0.726995425145287
328,0.7286021053634781
329,0.7124063603674747
330,0.7285802712920595
331,0.7286021053634781
332,0.7286021053634781
333,0.7286021053634781
334,0.7119065696504265
335,0.7286021053634781
336,0.7124063603674747
337,0.7124063603674747
338,0.7124063603674747
339,0.7119065696504265
340,0.7286021053634781
341,0.7286021053634781
342,0.7286021053634781
343,0.7119065696504265
344,0.7286021053634781
345,0.7286021053634781
346,0.7286021053634781
347,0.6082311198016734
348,0.7147659315390495
349,0.7286021053634781
350,0.7286021053634781
351,0.6082311198016734
352,0.7286021053634781
353,0.7286021053634781
354,0.6082311198016734
355,0.6082311198016734
356,0.7286021053634781
357,0.7124063603674747
358,0.7124063603674747
359,0.7119065696504265
360,0.6117498276464203
361,0.7286021053634781
362,0.7286021053634781
363,0.7119065696504265
364,0.6082311198016734
365,0.7286021053634781
366,0.7286021053634781
367,0.7124063603674747
368,0.728602028483807
369,0.7286021053634781
370,0.7124063603674747
371,0.7286021053634781
372,0.7286021053634781
373,0.7119065696504265
374,0.6082311198016734
375,0.7119065696504265
376,0.7286021053634781
377,0.6082311198016734
378,0.7286021053634781
379,0.7286021053634781
380,0.7124063603674747
381,0.7119065696504265
382,0.7285938563534798
383,0.7286021053634781
